avg_house_age,avg_rooms,avg_bedrooms,avg_income,population,price
4.982101501,7.860718492,3.17,69956.75188,35148.16491,13.269467250000002
7.537023749,7.29278248,3.17,63655.18163,16409.11628,12.4766099
6.942797867,6.147907596,3.17,76268.81833,38649.85239,14.941253300000001
8.13280735,7.223042535,3.17,70422.29342,20206.52406,14.895741370000001
7.5960077,7.021787448,3.42,60690.71865,35528.50391,12.740536399999998
6.515965975,4.626053733,3.42,64547.64692,37084.66586,10.74296704
6.207662804,5.816436333,4.09,67466.29858,47444.71283,12.837647879999999
5.272670247,5.632025807,4.09,72283.94853,40277.39454,9.858660316
5.364982406,6.667365547,4.09,75312.25951,9487.921585,9.440015583000001
7.762059263,7.946184619,4.09,84289.795,42768.4581,21.208883450000002
8.465513953,8.239426552,4.09,84708.41206,28218.62328,18.748956019999998
6.687367955,6.751208637,4.34,61932.87262,34143.05076,12.00125447
5.736045339,5.587997954,4.34,71420.77509,32968.85962,11.06976067
4.192968844,7.503210113,4.34,88090.37432,55833.58223,16.41473662
7.604253501,6.439048721,4.34,78555.1295,34514.15856,15.806916170000001
7.533655941,6.904156351,4.34,69327.70246,31948.93659,15.501810749999999
5.966762687,5.283166552,4.34,70091.56059,37410.38944,10.81497277
6.471431653,7.32736317,5.09,66866.4966,32428.4775,11.26085139
5.784734099,7.257371803,6.34,87106.5138,44102.19973,17.952227360000002
6.170484091,7.150536572,6.34,60697.35154,28140.96709,7.439998192
6.327089456,8.366505984,6.34,69900.13396,32679.18766,15.996344650000001
5.500200083,5.845243834,2.05,78318.81449,41569.39645,13.93995962
6.568437796,6.748590368,2.05,63658.4284,39591.2565,13.326692350000002
6.133814798,6.973450286,2.3,62946.4201,42312.08202,12.61491425
6.421544513,5.520686905,3.05,58282.10008,49585.56494,11.33910648
6.086754299,7.211962931,3.05,67097.09212,27191.50688,10.27427862
5.231732411,8.454274609,3.05,62303.11302,33711.72484,10.33155329
5.897648506,7.050999424,3.05,68104.65856,35008.26751,13.681349979999998
6.381165621,8.995983689,3.05,63079.1724,21940.74724,12.01110294
5.350465884,6.595070393,3.05,52361.24797,48661.98974,9.712002426
5.564458297,5.670991666,3.05,64713.5958,13385.42245,4.855336804
6.378901779,7.348649923,3.3,78864.05341,50194.10811,17.89334851
4.443728924,5.809147306,3.3,70805.61068,29268.82674,5.856086326
7.492803317,7.1136851,3.3,65594.06739,24580.5637,11.79987324
5.771704391,7.831932215,3.3,76076.1063,45327.57551,15.678590730000002
7.545608876,7.201823309,4.1,72655.64873,23623.30007,16.12102097
5.907275394,6.800001261,4.1,68267.50282,35935.49687,13.83938367
5.737170692,7.534321266,4.1,55430.91809,40789.59373,11.558012530000001
5.286433379,6.767379403,4.1,47018.06711,23925.62147,3.776189699
8.093512681,5.0427468,4.1,80527.47208,47224.35984,17.07045722
6.027467991,5.160239504,4.35,50343.76352,27445.87674,6.91854921
5.565925802,6.04574936,4.35,81665.57835,34753.88289,13.589834699999999
4.473606695,5.924214538,4.35,80156.9857,43328.34367,12.769874920000001
6.181027602,6.677805687,4.35,73480.21476,19481.38513,10.755502150000002
7.120304395,5.907901094,4.35,63805.7006,48433.82079,14.73761532
5.646557664,5.64764585,4.35,69882.27393,19544.75196,7.268838689
7.499317992,7.903674878,4.35,56647.8825,39780.92727,14.00268142
5.592888618,7.105833643,5.1,51967.23585,21454.19944,6.571693042
6.547168411,7.015781826,5.35,77594.60276,24293.63308,13.863061029999999
5.529209121,7.545662803,5.35,92052.74763,47343.37139,19.283017819999998
4.454425782,8.509775274,6.1,75146.80359,55577.96645,15.607468659999999
6.723852343,7.647121762,6.1,78846.27009,41261.18878,15.926646999999999
5.497667056,7.121872007,6.1,56636.23819,47541.43176,10.486397890000001
5.831731673,7.170376066,6.1,80055.12605,44973.08598,16.3608039
5.405444821,7.207172822,6.35,57477.95076,23649.96887,5.687031838
5.515336829,6.271344624,2.18,59453.3183,26601.9215,5.617037697
5.666710988,6.305270066,2.43,81833.84152,25889.75459,11.799922890000001
7.155652805,4.620870486,2.43,65659.58698,40337.23425,9.80983211
6.744905835,6.596278185,2.43,82113.98201,51561.26314,18.83082276
5.303665743,8.65995966,3.18,81823.33891,31555.74311,15.562564369999999
7.470217818,6.862835727,3.18,55624.67129,45644.24346,12.62012926
6.90076533,6.904110044,3.18,78501.86123,34685.81562,16.37944645
6.178851435,6.707691832,3.18,64345.07143,48621.16851,13.91788849
5.754171633,6.375873463,3.18,54465.74737,7234.963521,3.955232461
6.17004566,5.90871987,3.18,67683.20307,31420.29924,9.498799339
7.727702169,7.350285077,3.18,76338.66814,50620.20732,19.28728792
4.096517243,7.254217433,3.18,73145.73022,49463.37888,12.917593929999999
4.901817799,6.396268006,3.18,70969.9021,24833.64615,9.255663313
5.869786444,6.175532974,3.18,52801.97917,21518.04492,6.851231393
6.069486987,8.018121333,3.43,69342.37657,21641.97286,11.1743298
6.685863208,6.993422378,3.43,95997.6711,47128.88099,22.207990690000003
6.061531793,9.090851632,3.43,65573.46111,58195.45703,17.23397089
6.150061464,9.507527474,4.11,68785.85474,40634.94902,16.24842124
4.725552228,6.704201604,4.11,68791.79169,48423.32244,11.325229010000001
7.089530057,6.324137676,4.11,59691.06761,27769.5023,9.920530502
5.735932506,8.653682943,4.11,62006.20326,53450.07286,15.368990830000001
5.854885928,8.366570439,4.36,68988.29046,28734.93792,12.79353925
5.988783205,8.343125221,4.36,70329.40988,48077.26496,17.122822590000002
6.541530335,5.258021705,4.36,83896.35797,43672.62855,16.209494369999998
5.593939986,6.474991494,4.36,73212.4238,34019.97359,12.88069226
5.928585443,5.960675668,4.36,39294.03652,43183.5161,7.811374618
5.553856476,6.286928355,4.36,62554.55457,39403.95992,9.239715832
8.157806215,7.657627412,5.11,87978.41434,39586.43071,21.38713943
6.599434697,7.979877824,5.11,72288.6752,39146.9205,15.64125238
6.316474482,7.626221606,5.36,44566.93958,26564.19288,7.753259163
6.1183064,8.728825463,5.36,60015.33707,27854.68792,12.60484462
5.367615821,7.601754384,6.11,67424.18822,32412.84314,11.27260126
6.621485857,7.801897069,6.11,68195.03375,26921.60365,12.70869783
5.233093357,7.02405797,6.11,90691.208,20846.53982,14.87997879
4.854051621,8.197046931,6.11,65182.71263,48109.1123,13.111459680000001
7.354457916,8.78790783,6.36,68656.90677,43833.85344,17.47911496
5.378584047,7.022722482,6.36,73302.43748,43445.43917,12.22277091
5.494795166,7.565060629,6.36,67428.64356,40897.02521,11.829806040000001
5.053542724,6.541375695,2.31,87768.40474,45801.43319,16.98198751
4.710401083,6.455829823,2.31,65068.55453,29647.56431,6.919413966
6.119687512,6.083928892,2.31,81385.22312,47897.15663,16.79204741
4.940396705,5.636779395,2.31,63117.84405,43091.84514,7.741181878
5.641761883,6.297907807,2.31,38734.00522,38890.89276,4.0114856880000005
4.861475959,5.34005839,3.06,62714.55443,41998.56888,8.611381836
7.128717544,7.723976058,3.06,70130.40794,34088.17913,15.44906385
3.446131154,7.048169832,3.06,53630.31681,43358.5705,5.525853541
7.090474728,8.101403538,3.06,61482.24479,50245.27162,16.935918349999998
5.795685418,7.877533794,3.06,67143.75045,32715.66074,13.64029168
7.31980876,6.287213171,3.31,63820.39648,28737.11076,10.496321810000001
5.187860246,5.336778219,3.31,56654.96239,25801.96593,2.393199342
5.87822948,7.661603454,3.31,48629.25183,53564.16323,12.0944522
5.645572559,6.925359976,3.31,55430.0968,36332.25465,8.8632102359999987
6.033779428,7.607406817,3.31,64469.90967,29247.45536,10.573082900000001
5.506579633,4.882380596,4.12,58765.0402,30997.43904,6.4769183519999993
7.070930483,4.407346082,4.12,80379.05536,54143.3287,15.868899950000001
5.875971757,5.227988168,4.12,81280.91056,34933.19629,12.39459815
5.685707175,5.776343122,4.12,71560.01989,40311.27626,10.496722490000002
5.507106334,6.503331288,4.12,40752.71424,41565.02608,5.6059853839999993
5.258393115,6.873655818,4.12,69503.15045,45266.52944,11.809893240000001
5.646510162,6.896793461,4.12,81132.00429,32311.85324,12.81113315
6.855622576,6.051938963,4.37,57818.79941,37984.18798,9.112478170000001
6.332413014,5.960443411,4.37,67814.41734,35102.996,12.2343284
7.012357879,7.123989663,4.37,62991.4367,22993.79047,10.66279879
6.13879433,6.819864844,4.37,77587.94723,37280.44201,14.851456610000001
5.133139188,7.536935464,5.12,75289.63147,21667.43584,11.52046592
7.329765059,8.071888739,5.12,60555.03963,46257.12379,16.46565054
4.96994317,7.639188434,5.37,67125.14983,22651.11135,9.9782725379999988
7.912276047,8.437966416,5.37,61978.84805,56957.18775,16.96717107
5.83835012,8.657342635,5.37,70205.72154,26973.43343,14.33221122
6.350233498,7.095461431,6.12,65643.86248,48882.49036,12.6592736
3.992420475,7.332769653,6.12,75547.84162,40043.10216,12.20001334
6.240501135,7.151434764,6.12,60685.9264,27530.56599,9.43469808
4.899213193,7.254178536,6.12,62406.53099,30541.09938,10.29855714
6.346079744,9.268966847,6.12,66537.25272,53721.14129,18.171884509999998
3.606331313,8.942770576,6.37,79023.72048,22984.03653,10.84013785
7.006155746,7.568819656,6.37,69604.42775,40684.07772,17.041268759999998
4.971603712,6.34099626,2.19,93763.11282,44047.91117,17.081021019999998
4.174159402,5.728891849,2.44,72083.34088,36471.45807,8.853797903
6.562289095,6.345069812,2.44,82665.22495,35513.45835,14.61511881
7.101270018,6.336485313,2.44,74286.58229,33439.44416,16.04207684
7.989983675,6.411736421,2.44,73030.84297,28426.01862,15.10659228
4.85783342,5.35501255,2.44,65913.86161,12450.57847,3.532400547
6.313891361,6.370260765,2.44,90863.99999,41837.47517,17.46086989
5.594194544,4.794561406,3.19,85466.39026,38191.03227,13.80602556
6.175769773,6.826686285,3.19,74591.28235,28860.94534,13.4106916
6.027445797,6.464112096,3.44,52934.43579,46520.69219,8.471550413000001
6.569124436,5.614572016,3.44,71639.29691,28995.09305,9.459311936
6.995183898,7.098708924,3.44,52988.0296,37791.01751,11.123143030000001
4.826564705,7.111526404,3.44,79579.20471,31756.40564,13.06458906
6.411172314,8.500659314,3.44,79638.99807,37129.97368,18.52584523
6.058062233,7.528962417,3.44,64494.47976,29404.06758,10.48302409
5.701434831,6.550321993,3.44,76714.65477,31534.30517,12.06539666
5.84347617,8.025349287,4.13,49032.99778,36292.99616,7.5393058250000005
5.933625869,7.124916623,4.13,82830.59353,32026.91225,13.42245969
6.94474747,5.543896647,4.13,51519.61854,43258.6446,9.459815296
5.8460953,6.84729811,4.13,66547.01645,27850.8229,10.94879773
6.013689621,7.966109181,4.13,86528.92654,27593.12576,16.16505354
6.433224496,7.321193643,4.13,68994.06553,44604.68131,13.35830792
5.122697838,4.65244912,4.13,87678.03656,35781.17461,14.955186240000002
5.806349904,5.614777225,4.13,75175.00476,25943.714,10.05431451
6.13806292,7.651811447,4.38,66496.72623,31227.03024,14.170476270000002
5.823225673,3.969631652,4.38,52868.32302,41849.05508,6.23721613
5.689564063,7.305667972,4.38,63797.57852,26094.90558,8.670828428
6.295500995,7.885507353,4.38,42969.65939,29594.08986,7.7773361340000005
7.097452091,6.920409265,4.38,67947.39745,35681.15262,13.36356233
6.252128678,6.715733778,4.38,60741.56973,24534.37105,9.770241102
4.595920956,7.201635799,5.13,75179.90299,23978.0933,9.355908043
7.281983303,7.925986271,5.13,46474.31697,28182.0961,8.641320331
5.86588984,8.51272743,5.13,61287.06718,36882.1594,10.58987988
6.496651466,7.322709774,5.13,62484.8553,26882.65179,9.4694303619999989
5.819522121,7.559578681,5.13,58832.50404,30200.10651,9.3178761789999989
5.604261416,7.824070198,5.38,44439.87401,37934.96743,6.913182401
7.297532823,7.002864274,5.38,62207.47581,34317.53831,12.80431574
5.273336179,7.083305101,5.38,79632.26493,38074.1402,12.95014618
5.660218312,7.1419209,6.13,62829.04181,29277.53809,10.09093802
5.887072341,8.718919781,6.13,62443.29155,37078.68452,13.434847269999999
4.822111808,8.463520436,6.13,69350.18307,28747.09441,10.96069287
6.671579548,8.282587474,6.13,66300.50528,38501.9551,14.679105689999998
6.182507003,8.135098421,6.13,62087.47464,43013.79648,13.16206247
6.432299767,7.242866046,6.38,60457.64009,39182.48551,12.802764240000002
6.10770305,6.077955688,2.07,57191.89561,21518.52517,6.462481834
8.09422833,6.137134572,2.32,82241.09953,10951.34217,14.01560917
5.939369689,6.111658422,2.32,75967.13508,38897.09158,14.055052439999999
6.109440991,6.79627685,3.07,62755.45277,41525.3777,10.25705134
5.278236842,7.42863471,3.07,78583.26472,35271.71984,13.84328122
8.22391249,7.526951901,3.07,55421.16889,30995.20994,14.03176429
6.650993718,5.258696394,3.07,60018.89377,35188.91826,9.271810664
6.949391112,6.658163483,3.32,62612.9093,40789.82581,13.156844569999999
7.116575231,6.902485454,3.32,44180.46084,30809.96748,6.133708511
6.615403774,7.784817971,3.32,57327.98859,28945.546,10.89601882
5.92390639,6.445456691,3.32,73078.20409,54915.96178,14.156475530000002
5.606278582,7.046825652,3.32,72547.04742,39218.75914,14.658358430000002
4.944535979,7.32206761,3.32,61264.20153,43208.35656,7.647560935
4.567450436,5.193259488,3.32,53793.28059,37683.74582,6.288703456
6.474246,6.58902797,3.32,56868.10768,31060.20473,7.7595767209999993
4.946107518,7.12451931,3.32,76259.82522,19262.61425,10.7024002
6.373443777,6.586336778,3.32,68217.68309,49240.84045,13.12093361
6.326840293,6.842533838,4.14,66148.03832,31574.41047,12.34531601
4.69282127,7.373720468,4.14,51797.30318,30640.17617,4.91085826
6.888762611,6.73937946,4.14,97669.06449,43203.27106,21.02244497
5.037141656,6.710463797,4.14,64975.66283,36975.05217,10.23862984
6.304319058,6.813231577,4.14,64076.90695,48697.73291,11.85743824
3.573485177,5.307994552,4.14,66197.49129,35919.85409,7.01865773
5.119668858,8.346175612,4.39,57847.31707,40208.77121,11.11360303
6.85020814,6.147313624,4.39,74354.23018,30091.11684,13.70274387
6.208898547,6.441304335,4.39,64316.12886,38159.2141,12.25796414
7.951206605,7.13125578,4.39,61310.28003,33201.05371,14.193456070000002
5.433570131,9.212518352,5.14,65081.58405,37594.49346,13.43824215
5.887433136,7.222302024,5.14,70073.50299,40109.82955,14.41526837
4.888150026,8.707379521,5.39,83801.82006,33184.55158,16.42051832
6.204954182,8.812217629,6.14,75171.7138,40621.11707,18.74415107
6.299268667,7.33029276,6.14,75491.79999,26013.68048,14.48573845
6.787648529,7.871352644,6.39,68898.34591,39515.57156,15.30124016
5.45223743,8.124571089,6.39,52723.87656,14802.08844,4.7950055680000006
6.17278582,6.909676901,2.2,71758.58762,42115.14602,12.97619348
5.268005224,6.65029888,2.2,65817.20028,40674.78377,9.110718336
3.647654634,5.692281119,2.2,73257.26545,44882.48792,10.49007017
5.831725358,6.586285834,2.2,65896.42207,34170.33666,9.991468694
4.993286513,6.529445635,2.2,61581.04805,43070.51539,9.268829195
5.659123168,6.41017391,2.45,54476.23769,33533.91966,8.1737731099999991
5.305891887,5.954193531,2.45,73334.68387,32270.8275,9.350613093
6.929277262,5.421475759,2.45,78054.14552,16143.66497,9.759218634
6.370638426,6.517625123,2.45,67258.58756,50955.57254,14.438169709999999
7.309191879,7.370992683,3.2,67922.60483,35447.92121,16.13814875
5.176103252,6.188016884,3.2,54028.10097,31319.53603,5.666458578
5.498112931,8.049264146,3.2,71946.51499,35094.18842,11.69653821
5.056598058,6.063146041,3.2,69500.89346,48767.40104,11.70204339
5.4688135,6.457118896,3.2,59933.13799,28593.00921,6.078737728
5.836562621,6.558826706,3.2,70438.39363,29990.62536,12.1528849
6.297568899,5.585896782,3.45,83149.78405,45985.94575,15.498738799999998
6.684347864,7.456185045,3.45,65087.71793,40283.24977,13.69976501
5.347447091,7.173425885,3.45,69284.25964,40282.72428,11.699442479999998
7.844341417,6.766797876,3.45,71348.72652,34405.94764,14.60758626
5.762634689,7.791948979,3.45,62016.68605,35750.28631,10.40607312
4.641900412,8.752957081,3.45,75318.69449,33280.5895,14.021468729999999
6.035878341,7.630095678,4.15,64601.80273,24117.45838,10.20268855
6.032244547,7.683664419,4.15,45520.55049,20070.2313,6.785872437
5.379704851,6.103863335,4.15,67846.04866,27442.09616,8.795111964
6.334101643,6.973586841,4.15,78115.63189,45024.29718,15.826055349999999
7.866885829,8.087219331,4.4,68386.82247,39138.87628,16.606780349999998
5.7809688,6.380818199,4.4,67351.23819,47175.78766,14.13729757
5.337521408,8.30426675,4.4,71108.05397,39238.48488,14.41956202
4.084091884,7.768766156,4.4,78646.30868,17551.70639,9.2095156830000011
6.142591681,7.811724471,5.15,69277.89125,43717.91309,14.150736140000001
6.375424294,7.041855436,5.15,83201.02149,43837.42476,17.0527619
5.900963185,7.690169183,5.15,80577.73068,36463.03327,15.055605400000001
6.971445068,8.203236573,5.4,73984.73915,36773.03541,17.08127578
7.276200996,7.103840147,6.15,76170.95747,52111.97453,18.80178647
8.082879393,7.302751132,6.15,65566.35691,30117.17188,13.575758519999999
7.525690557,7.346028356,6.15,65380.31624,21641.4762,12.69486337
5.30217342,7.035171036,6.4,58557.13128,54167.34162,12.75318562
6.262176486,6.381162196,2.08,72792.14234,55997.84699,14.45030984
5.396988245,6.110021469,2.33,49220.03779,46981.9261,5.734346642
6.537043567,9.458466363,3.08,77906.18518,31399.75683,16.39099378
5.030503878,7.445576793,3.08,86260.711,23964.62352,12.33126836
6.352332251,5.36880436,3.08,69657.36279,29973.09356,8.842272099
4.695041507,6.06120811,3.33,83298.18337,33657.2392,12.67433909
6.373574216,5.548952363,3.33,73431.52793,31148.10331,11.761117879999999
5.446896644,7.817517771,3.33,87595.6028,43681.82811,17.954287739999998
6.485150517,6.995179318,3.33,71467.13016,39812.30642,13.57366528
5.642226206,6.210895018,3.33,69384.37075,46833.35898,11.56786084
5.625005408,8.456793269,3.33,81980.58906,41393.59402,15.701544140000001
5.316933287,6.768229399,3.33,75897.98884,34162.67061,12.04372295
5.813927735,5.071111867,4.16,67622.21961,35359.84847,8.41392493
5.353215988,6.007036494,4.16,55768.79192,47989.68021,8.460959673
7.030844864,6.629940742,4.16,76460.22067,46851.04219,17.487828089999997
5.01648718,6.65222125,4.16,66854.38762,41382.7259,12.1016107
6.045718887,6.868260849,4.16,77415.70269,11915.2811,10.098547049999999
4.689008912,8.244523476,4.16,73739.84754,38988.12797,14.23125541
7.225162105,4.869230945,4.41,64724.68649,43833.66369,11.671191089999999
6.926414307,8.340524425,4.41,94670.04592,39522.90957,21.86194793
7.036174701,6.57406578,4.41,65687.10668,17386.47595,11.22320933
6.374930066,6.736974131,4.41,66263.9105,49829.9515,14.41421913
8.090382963,6.927192257,4.41,82859.59165,60040.5473,22.94647784
7.118266013,7.871982757,5.41,79769.0529,22669.67412,16.17405425
4.847002321,8.672978876,5.41,80008.66783,45889.89049,16.29098182
7.143956543,7.584188396,5.41,67883.12867,34639.41154,14.562737239999999
6.301814027,7.375616033,5.41,58204.22309,46663.40274,13.6764127
4.069428648,7.171853554,6.16,61171.88271,41919.9011,9.1051263540000011
6.03689561,8.84477396,6.16,62622.48379,48899.51382,15.024432299999999
6.791701023,8.386485036,6.41,42348.16246,33609.69466,9.0478516319999986
5.615459976,6.524656914,2.21,73092.74131,43509.4584,13.361721939999999
5.395238142,5.790228359,2.46,83137.39364,30482.56459,10.79745119
7.798759363,6.858556208,2.46,69421.03242,38962.02283,16.03749984
6.99067676,6.833955902,2.46,74227.49523,25934.6492,14.26695686
5.960819538,6.606163705,2.46,97076.1645,39915.65678,19.691941240000002
6.542331605,6.30841522,2.46,61426.05608,24517.96844,9.99244635
7.777005685,6.114027236,2.46,72928.96581,38728.04346,16.38094538
4.911590617,7.446546032,3.21,76960.77907,55375.66821,16.18127607
7.647150882,9.086807717,3.21,61193.71483,33196.05984,15.9193419
5.930012207,7.636755304,3.21,80422.26188,51383.02413,16.6143548
5.765599756,7.112024107,3.21,56290.32129,27648.72339,8.5481225800000011
5.403175673,5.671136343,3.21,67946.71468,35197.94257,10.43483915
7.985437862,7.175769541,3.21,74048.93539,27782.67006,15.513903789999999
6.012357693,6.765692399,3.21,55766.0996,45764.00499,11.136478700000001
6.478394832,6.040314057,3.21,60754.63362,29425.4062,11.12286046
4.750535737,6.854174621,3.46,58521.89628,44423.49869,6.716717145
6.193441139,6.952699366,3.46,64811.17139,40549.35681,11.5313522
5.064975334,8.708239446,3.46,56315.35158,40985.4772,8.994665749
6.743652961,9.468766369,3.46,85845.3178,46477.67868,21.52959409
4.758588072,6.422631236,3.46,82264.14522,37581.05338,13.2330072
4.717135602,7.883996339,3.46,70444.46273,41919.58394,12.099643519999999
6.902937655,6.927319958,3.46,67839.38147,26377.26824,11.64209619
5.733547356,9.699773329,3.46,55481.28674,42179.67004,13.989792490000001
7.443973586,6.714850223,4.17,70153.87583,31863.40005,15.35564552
6.578553646,7.383852503,4.17,70365.51451,29450.53049,15.0048176
6.831473302,6.654884952,4.17,87119.12147,34671.59841,16.01904357
6.160450827,6.858251904,4.17,85802.96828,26139.26853,15.53311161
4.196803531,7.212451501,4.17,71320.8678,47871.97184,13.98353591
6.384670072,7.171983086,4.17,74176.62541,37195.22371,14.18977829
6.581810116,5.210848294,4.17,63007.44681,27688.047,8.190275987
7.725265633,6.213020579,4.42,63324.58162,43281.57274,13.729942900000001
5.964918211,5.659969092,4.42,54858.82363,36228.83614,8.501145962999999
5.675103554,6.795504431,4.42,68270.75669,31159.28871,10.347791899999999
7.449827821,6.452137115,4.42,48125.48101,40090.90836,9.7004466559999987
7.256935688,6.5736184,4.42,69667.17921,53056.062,16.98219757
5.952215218,5.28857279,4.42,75398.0768,42304.31774,12.16307146
4.403549081,8.419559831,4.42,68503.48554,34699.25818,12.890823629999998
6.924538814,8.210602123,4.42,78010.92038,44157.28659,18.2298782
6.022331787,5.918463832,4.42,80088.8839,34402.7529,12.959456170000001
6.486062242,6.458296196,4.42,53825.01308,27373.15328,9.571176472
4.001515766,7.05110773,5.17,75908.6705,35040.3312,10.362770620000001
7.163657225,7.75175405,5.17,61644.17361,27809.13508,13.84140227
4.666786166,9.086573466,5.17,63237.10995,33805.57856,11.33139926
6.674070665,7.524542188,5.17,57497.12815,43204.15762,10.511238330000001
6.62093276,8.21719757,5.17,78063.24199,37838.66199,18.224486170000002
5.733518858,7.883280646,5.17,56986.83313,43921.10884,12.393099150000001
7.230201662,7.626444055,6.17,68163.11524,36546.08012,16.087266810000003
5.726314645,7.347288004,6.17,79619.35414,34605.39462,14.228900209999999
7.152424503,9.293513239,6.17,76674.5221,43156.08678,20.593013430000003
6.025451861,5.552289862,2.09,67453.08131,49085.96278,11.62949679
4.925351457,6.109934625,2.34,59200.25436,22926.43546,5.923977261
5.327547311,6.086976868,2.34,63574.46622,34714.72072,9.075301753
4.638457767,5.971224419,3.09,88876.31715,29004.16405,13.42506921
4.818996769,6.134419623,3.09,54921.90981,49547.45563,10.17775512
6.161583148,6.214868825,3.09,81844.02711,36242.10575,15.0402627
7.892039099,8.069702211,3.09,68600.0416,39091.21823,17.9762122
6.559882632,7.337689237,3.09,72788.16706,31765.89773,13.90377375
6.612989198,4.993759778,3.34,42822.3111,29670.20231,5.132159882
5.50791348,6.995603466,3.34,61687.39442,45279.16397,12.10826773
7.003591866,5.187313979,3.34,72654.98754,27879.61891,12.457495940000001
7.603999923,7.04524851,4.18,42816.30589,47457.66221,10.7801694
6.810646579,5.617601976,4.18,65197.99542,28162.44064,9.232468621
5.259292374,7.816294812,4.18,57311.55413,21976.64612,7.043758684
7.089195735,6.809069106,4.18,84613.54293,43480.69971,18.0424386
7.006157365,5.943870379,4.18,78757.68198,20453.29519,10.8476303
7.746032249,5.216144084,4.43,82551.53961,40086.08586,15.99911368
6.084792831,6.464967336,4.43,64438.10915,40538.96124,10.69827807
5.189911336,7.191572627,4.43,61252.63767,40890.26603,10.26271796
6.105565961,7.492699747,4.43,68776.6667,37986.70179,13.31656494
6.420380544,5.929531324,4.43,65632.92598,42803.22141,11.845273740000001
6.623332829,7.60683155,4.43,46147.05306,27161.12861,8.8205717059999991
7.721908811,7.6219751,5.18,68735.43661,27640.56129,15.21141345
5.719610134,8.022282698,5.18,69380.01131,28115.60316,10.86186428
4.128879951,7.522948688,5.18,60893.76408,49076.75735,9.683605234
4.573025536,8.951042093,5.43,71430.14216,45173.02171,14.710314210000002
5.921329615,7.589187928,5.43,70558.83907,24867.49764,11.989159429999999
6.018590243,7.007676166,5.43,59539.94845,58600.82715,14.117304769999999
7.461460905,7.803351176,6.18,78350.59665,23052.84681,15.55490621
7.628411185,7.025941328,6.43,62707.64801,29893.55183,13.39636187
5.257100922,7.435501715,6.43,48278.86016,51148.22512,9.438547279
6.223896597,7.289358525,6.43,62162.62813,47747.3639,13.93100423
6.375401943,6.857199036,2.22,49198.62891,44786.52968,9.139785734
5.459845342,5.014916517,2.47,56231.1618,52657.03375,9.464792349
8.76478554,6.122465225,2.47,68615.76709,51791.80812,18.36978483
6.250398044,5.586794442,2.47,40748.65309,46643.15684,6.64465331
6.970854746,5.935909326,2.47,84474.16006,38677.81515,17.39893555
6.455212025,6.397619485,2.47,87471.00446,58076.97359,20.30910615
5.575523167,6.932106078,3.22,104702.7243,22560.52713,17.42431663
6.570193583,6.399106708,3.22,87541.45288,31044.97947,16.03046179
3.983346134,6.611314226,3.22,89338.45337,41264.90672,12.22020821
7.296224497,5.928223473,3.22,69144.74571,19030.61549,9.801773051
6.317285888,7.305647049,3.22,68562.02453,35476.1688,13.36377825
5.496668278,6.337285588,3.22,67972.63008,27865.33079,9.112021683
6.471673727,7.064811136,3.22,63441.71465,48061.75267,13.029332479999999
5.608651533,6.269461559,3.47,66821.6312,33972.04751,10.381770450000001
5.800414355,6.70792918,3.47,62731.88604,22165.26157,7.390276758
5.722509283,6.169214911,3.47,73470.93316,32855.5057,11.449012660000001
6.287356151,7.485627782,4.19,60513.82583,31406.7848,11.60526058
7.841080502,7.472966963,4.19,61957.1543,38448.49148,13.380443829999999
3.979496081,6.15177134,4.19,66097.62203,37467.59631,7.621672533
4.499700732,7.776597852,4.19,48406.77931,43535.9315,5.893523954
5.45474325,7.463829891,4.19,63351.97898,31063.78152,10.764389750000001
5.790273451,5.895335124,4.19,66197.67377,55849.46922,12.44916548
7.079593805,5.153574703,4.19,66889.09941,20501.00582,8.43536172
8.139623645,7.546758004,4.44,60379.36154,43552.35859,16.755233670000003
5.009825502,6.688390329,4.44,77978.59004,39730.68309,11.62191791
6.114928189,7.318214495,4.44,75571.04402,33988.43586,12.182640209999999
5.997033358,7.746836473,4.44,67282.57297,42768.9123,14.8114695
5.753466993,7.42784464,4.44,71843.7589,27676.2714,10.630699159999999
6.733798591,7.624094724,5.19,84691.77031,22216.78721,15.58639881
5.951022992,8.351675153,5.19,62021.20355,35276.65257,11.688874590000001
6.291192186,7.609961509,5.44,60823.12775,35447.29494,10.23595113
7.149797416,7.239105418,5.44,81013.61529,45472.04945,19.24155582
5.393977714,9.359022454,5.44,67866.89993,43122.57418,14.00961279
4.597388768,7.39163972,6.19,67465.99562,22714.46906,8.634483924
6.488149399,8.695313159,6.19,63689.47544,36260.06673,14.995522690000001
5.11652218,7.215354749,6.19,81844.45584,51937.43709,15.85521989
5.308315438,7.8797343,6.44,73345.67319,46245.41557,16.29573886
5.534627544,7.210123361,6.44,74411.05989,43537.50295,13.9374676
6.264689378,8.070274676,6.44,73260.62822,25942.65579,13.472340930000001
5.16799482,6.946762926,2.1,68953.48361,13008.4873,5.688425356
6.068556846,6.906695715,2.1,51110.93411,38408.27206,8.821703184
5.530011009,6.621723068,2.1,63402.76833,32620.83746,8.325597976000001
4.235227141,6.045984022,2.1,62367.4524,23533.22446,7.2736694739999992
5.00619309,6.675861804,2.1,52138.02993,32689.84966,6.2765040260000005
6.016967885,6.031560914,2.35,61784.06494,27725.85566,7.788369229
